location,average_cost,minimum_order,rating,votes,delivery_time,is_rating,is_votes,average_cost_cat,minimum_order_less_50,rating_cat,fast,medium,slow,is_bakery_nf_,city_nf_,rating_votes
"MG Road, Pune",200.0,50.0,3.5,74.0,,1,1,0,0,3_to_3.9,1,2,0,0,Pune,5.556828061699537
"Sector 1, Noida",550.0,50.0,3.9,504.0,,1,1,1,0,3_to_3.9,0,2,1,0,Noida,7.583552821206969
"Rmz Centennial, I Gate, Whitefield",200.0,50.0,3.8,128.0,,1,1,0,0,3_to_3.9,2,0,0,0,Bengaluru,6.1870313306519575
Delhi Cantt.,100.0,50.0,3.2,10.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,3.4657359027997265
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",100.0,50.0,4.1,119.0,,1,1,0,0,greater_equal_4,1,0,0,0,Gurgaon,6.190110466821792
Delhi Cantt.,200.0,50.0,4.1,63.0,,1,1,0,0,greater_equal_4,0,3,0,0,Delhi,5.554121700101795
"Sandhurst Road, Mumbai CST Area",150.0,50.0,3.5,38.0,,1,1,0,0,3_to_3.9,1,0,0,0,Mumbai,4.890349128221754
"Sector 1, Noida",600.0,50.0,3.8,319.0,,1,1,1,0,3_to_3.9,0,2,2,0,Noida,7.100192169517185
"Nathan Road, Mangaldas Road, Pune",600.0,50.0,3.8,565.0,,1,1,1,0,3_to_3.9,0,1,3,0,Pune,7.671826797878781
"Babarpur, New Delhi, Delhi",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,0,0,Delhi,0.0
"Sector 1, Noida",100.0,50.0,4.0,606.0,,1,1,0,0,greater_equal_4,3,0,0,0,Noida,7.793174347189205
"Sector 1, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,0,0,Noida,0.0
Delhi University-GTB Nagar,200.0,50.0,3.3,7.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,3.139832617527748
"Mico Layout, Stage 2, BTM Layout,Bangalore",50.0,50.0,3.7,31.0,,1,1,0,0,3_to_3.9,0,1,0,0,Bengaluru,4.742320024135325
Mumbai Central,300.0,99.0,3.9,796.0,,1,1,1,1,3_to_3.9,2,0,0,0,Mumbai,8.040575738979983
"Raja Bazar, Kolkata",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,3,0,0,0,Kolkata,0.0
"Nathan Road, Mangaldas Road, Pune",150.0,50.0,2.8,8.0,,1,1,0,0,less_3,1,0,0,0,Pune,3.109060958860994
"Rmz Centennial, I Gate, Whitefield",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Bengaluru,0.0
"Sector 1, Noida",150.0,99.0,3.6,71.0,,1,1,0,1,3_to_3.9,0,2,0,0,Noida,5.5436137225033795
Majestic,200.0,50.0,3.8,1.0,,1,0,0,0,3_to_3.9,3,1,1,0,Bengaluru,1.33500106673234
"D-Block, Sector 63, Noida",100.0,50.0,3.6,73.0,,1,1,0,0,3_to_3.9,2,0,0,0,Noida,5.571393286610456
"Hyderabad Public School, Begumpet",250.0,50.0,4.1,115.0,,1,1,1,0,greater_equal_4,2,0,0,0,Hyderabad,6.155919102073512
"Sector 3, Marathalli",200.0,50.0,4.0,73.0,,1,1,0,0,greater_equal_4,0,3,0,0,Bengaluru,5.676753802268282
"Sector 3, Marathalli",200.0,50.0,4.1,184.0,,1,1,0,0,greater_equal_4,0,1,0,0,Bengaluru,6.625922731319248
"Sector 1, Noida",250.0,50.0,3.2,27.0,,1,1,1,0,3_to_3.9,1,0,1,0,Noida,4.45898767581001
"Sector 1, Noida",200.0,50.0,3.0,8.0,,1,1,0,0,3_to_3.9,0,1,0,0,Noida,3.1780538303479458
"D-Block, Sector 63, Noida",250.0,50.0,1.0,1.0,,0,0,1,0,less_3,0,1,1,0,Noida,0.0
"Tejas Nagar Colony, Wadala West, Mumbai",100.0,50.0,3.8,135.0,,1,1,0,0,3_to_3.9,2,0,0,0,Mumbai,6.240275845170769
"Sector 14, Noida",150.0,50.0,3.3,17.0,,1,1,0,0,3_to_3.9,1,2,0,0,Noida,4.027135812528651
"Nathan Road, Mangaldas Road, Pune",100.0,50.0,3.8,47.0,,1,1,0,0,3_to_3.9,1,0,0,1,Pune,5.185148668442399
Mumbai Central,200.0,50.0,3.4,47.0,,1,1,0,0,3_to_3.9,0,3,0,0,Mumbai,5.073923033332174
"D-Block, Sector 63, Noida",300.0,50.0,4.8,156.0,,1,1,1,0,greater_equal_4,0,1,0,0,Noida,6.618471925163382
"Chatta Bazaar, Malakpet, Hyderabad",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Hyderabad,0.0
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Gurgaon,0.0
"Sector 3, Marathalli",200.0,50.0,3.8,23.0,,1,1,0,0,3_to_3.9,0,4,0,0,Bengaluru,4.470495282661489
"Sector 14, Noida",150.0,50.0,3.6,58.0,,1,1,0,0,3_to_3.9,7,1,0,1,Noida,5.341376856008484
"Delhi Administration Flats, Timarpur",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,0,1,0,Delhi,0.0
"Sector 3, Marathalli",200.0,50.0,3.8,102.0,,1,1,0,0,3_to_3.9,1,0,0,0,Bengaluru,5.959973880016611
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,99.0,3.9,76.0,,1,1,0,1,3_to_3.9,1,1,0,0,Bengaluru,5.6917098934219315
"Delhi High Court, India Gate",600.0,50.0,4.1,687.0,,1,1,1,0,greater_equal_4,0,3,1,0,Delhi,7.943321265932611
"Yerawada, Pune, Maharashtra",200.0,50.0,3.9,362.0,,1,1,0,0,3_to_3.9,2,1,0,0,Pune,7.252620764961372
"Sandhurst Road, Mumbai CST Area",350.0,99.0,3.7,115.0,,1,1,1,1,3_to_3.9,0,3,2,0,Mumbai,6.053264948013429
Mumbai Central,100.0,50.0,3.9,127.0,,1,1,0,0,3_to_3.9,2,0,0,0,Mumbai,6.2051636395941925
Mumbai Central,100.0,50.0,3.1,5.0,,1,1,0,0,3_to_3.9,1,1,0,0,Mumbai,2.740840023925201
"Sandhurst Road, Mumbai CST Area",50.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Mumbai,0.0
"Rmz Centennial, I Gate, Whitefield",250.0,50.0,1.0,1.0,,0,0,1,0,less_3,0,2,0,0,Bengaluru,0.0
"Delhi High Court, India Gate",200.0,50.0,3.8,108.0,,1,1,0,0,3_to_3.9,1,0,0,0,Delhi,6.01713229385656
"D-Block, Sector 63, Noida",200.0,50.0,3.1,9.0,,1,1,0,0,3_to_3.9,1,0,0,1,Noida,3.32862668882732
"Sector 14, Noida",250.0,50.0,2.8,172.0,,1,1,1,0,less_3,0,2,0,0,Noida,6.177113893994611
"Mico Layout, Stage 2, BTM Layout,Bangalore",300.0,50.0,4.1,1850.0,,1,1,1,0,greater_equal_4,0,1,3,0,Bengaluru,8.933927891782632
Mumbai Central,100.0,50.0,3.6,44.0,,1,1,0,0,3_to_3.9,2,0,0,0,Mumbai,5.0651234793803255
Pune University,150.0,50.0,3.1,5.0,,1,1,0,0,3_to_3.9,2,0,0,1,Pune,2.740840023925201
"Rmz Centennial, I Gate, Whitefield",200.0,50.0,4.4,172.0,,1,1,0,0,greater_equal_4,2,0,0,0,Bengaluru,6.629099017737668
"Delhi Administration Flats, Timarpur",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,0,3,0,Delhi,0.0
"Nathan Road, Mangaldas Road, Pune",200.0,50.0,3.7,61.0,,1,1,0,0,3_to_3.9,0,2,0,0,Pune,5.41920668382349
"Babarpur, New Delhi, Delhi",100.0,50.0,2.9,37.0,,1,1,0,0,less_3,0,2,0,0,Delhi,4.675628649636653
Delhi Cantt.,200.0,99.0,2.6,66.0,,1,1,0,1,less_3,2,0,0,0,Delhi,5.145166187053862
"Gora Bazar, Rajbari, North Dumdum, Kolkata",50.0,50.0,3.5,51.0,,1,1,0,0,3_to_3.9,1,0,0,0,Kolkata,5.184588601219693
"Nathan Road, Mangaldas Road, Pune",100.0,99.0,3.6,53.0,,1,1,0,1,3_to_3.9,0,1,0,0,Pune,5.251225759014186
"Yerawada, Pune, Maharashtra",200.0,50.0,3.4,14.0,,1,1,0,0,3_to_3.9,0,3,0,0,Pune,3.8628327612373745
"D-Block, Sector 63, Noida",200.0,50.0,3.3,19.0,,1,1,0,0,3_to_3.9,1,2,0,0,Noida,4.138361447638875
"Moulali, Kolkata",100.0,50.0,3.8,92.0,,1,1,0,0,3_to_3.9,2,0,0,0,Kolkata,5.85678964378138
"Mico Layout, Stage 2, BTM Layout,Bangalore",250.0,50.0,3.7,104.0,,1,1,1,0,3_to_3.9,0,3,0,0,Bengaluru,5.952723718791551
"Sector 1, Noida",100.0,99.0,3.7,79.0,,1,1,0,1,3_to_3.9,0,1,0,0,Noida,5.6777806721172
"Sandhurst Road, Mumbai CST Area",150.0,50.0,3.5,39.0,,1,1,0,0,3_to_3.9,1,0,0,0,Mumbai,4.916324614625014
"Sandhurst Road, Mumbai CST Area",200.0,50.0,4.1,91.0,,1,1,0,0,greater_equal_4,3,0,0,0,Mumbai,5.921846480227112
Delhi Cantt.,100.0,50.0,3.2,16.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,3.9357395320454622
Majestic,100.0,50.0,3.9,119.0,,1,1,0,0,3_to_3.9,1,1,0,0,Bengaluru,6.14010004624713
"Noorkhan Bazaar, Malakpet, Hyderabad",200.0,50.0,4.0,157.0,,1,1,0,0,greater_equal_4,0,4,0,0,Hyderabad,6.4425401664681985
"Delhi High Court, India Gate",350.0,50.0,4.7,1134.0,,1,1,1,0,greater_equal_4,0,1,7,0,Delhi,8.58106899300371
Delhi University-GTB Nagar,150.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Delhi,0.0
"Rmz Centennial, I Gate, Whitefield",100.0,50.0,3.8,82.0,,1,1,0,0,3_to_3.9,0,2,0,0,Bengaluru,5.741720313996593
"Delhi High Court, India Gate",850.0,50.0,4.3,114.0,,1,1,1,0,greater_equal_4,0,1,0,0,Delhi,6.194813471094013
"Panjetan Colony, Malakpet, Hyderabad",100.0,50.0,3.0,6.0,,1,1,0,0,3_to_3.9,0,1,0,0,Hyderabad,2.8903717578961645
"Sector 14, Noida",300.0,99.0,2.9,10.0,,1,1,1,1,less_3,0,2,0,0,Noida,3.367295829986474
"Sector 63A,Gurgaon",250.0,50.0,3.8,56.0,,1,1,1,0,3_to_3.9,0,2,1,0,Gurgaon,5.360352757467489
"MG Road, Pune",200.0,50.0,3.5,34.0,,1,1,0,0,3_to_3.9,0,3,0,0,Pune,4.77912349311153
"Delhi Administration Flats, Timarpur",50.0,50.0,3.3,9.0,,1,1,0,0,3_to_3.9,1,0,0,0,Delhi,3.391147045808654
"Jaya Nagar, Saidabad, Hyderabad",200.0,50.0,3.4,10.0,,1,1,0,0,3_to_3.9,2,0,0,0,Hyderabad,3.5263605246161616
"Delhi High Court, India Gate",50.0,50.0,4.0,268.0,,1,1,0,0,greater_equal_4,2,0,0,0,Delhi,6.977281341630747
"Rmz Centennial, I Gate, Whitefield",200.0,50.0,3.6,21.0,,1,1,0,0,3_to_3.9,0,1,1,0,Bengaluru,4.3254562831854875
"Sector 1, Noida",150.0,50.0,3.1,13.0,,1,1,0,0,3_to_3.9,0,2,0,0,Noida,3.6963514689526376
"Sector 3, Marathalli",200.0,50.0,3.0,39.0,,1,1,0,0,3_to_3.9,1,1,1,0,Bengaluru,4.762173934797756
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",150.0,50.0,3.4,6.0,,1,1,0,0,3_to_3.9,2,0,0,0,Gurgaon,3.0155349008501706
"Delhi High Court, India Gate",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Delhi,0.0
"Sector 63A,Gurgaon",200.0,50.0,3.2,6.0,,1,1,0,0,3_to_3.9,0,1,0,0,Gurgaon,2.954910279033736
"Rmz Centennial, I Gate, Whitefield",300.0,50.0,3.5,11.0,,1,1,1,0,3_to_3.9,0,2,0,0,Bengaluru,3.6506582412937387
"Delhi High Court, India Gate",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Delhi,0.0
"Rmz Centennial, I Gate, Whitefield",150.0,50.0,3.5,10.0,,1,1,0,0,3_to_3.9,3,0,0,1,Bengaluru,3.5553480614894135
"FTI College, Law College Road, Pune",550.0,50.0,3.7,89.0,,1,1,1,0,3_to_3.9,0,2,1,0,Pune,5.7969691893823185
"Sector 14, Noida",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,3,3,1,0,Noida,0.0
"Sector 14, Noida",200.0,50.0,4.1,716.0,,1,1,0,0,greater_equal_4,2,0,0,0,Noida,7.984667140670908
Mumbai Central,150.0,50.0,3.6,60.0,,1,1,0,0,3_to_3.9,2,0,0,0,Mumbai,5.375278407684165
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,3.2,11.0,,1,1,0,0,3_to_3.9,1,0,1,0,Bengaluru,3.5610460826040513
"Rmz Centennial, I Gate, Whitefield",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Bengaluru,0.0
"D-Block, Sector 63, Noida",200.0,50.0,3.5,22.0,,1,1,0,0,3_to_3.9,4,0,0,0,Noida,4.343805421853684
"Sector 1, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Noida,0.0
"FTI College, Law College Road, Pune",200.0,50.0,4.0,394.0,,1,1,0,0,greater_equal_4,0,2,0,0,Pune,7.362645270417825
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",150.0,50.0,4.0,320.0,,1,1,0,0,greater_equal_4,1,2,0,0,Gurgaon,7.154615356913663
Majestic,100.0,50.0,3.6,26.0,,1,1,0,0,3_to_3.9,3,0,0,0,Bengaluru,4.539030383483547
Delhi University-GTB Nagar,200.0,99.0,3.4,27.0,,1,1,0,1,3_to_3.9,1,2,1,0,Delhi,4.519612297626445
Mumbai Central,150.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,1,Mumbai,0.0
"Rmz Centennial, I Gate, Whitefield",250.0,50.0,4.0,222.0,,1,1,1,0,greater_equal_4,0,3,1,0,Bengaluru,6.78897174299217
"Rmz Centennial, I Gate, Whitefield",200.0,50.0,3.8,403.0,,1,1,0,0,3_to_3.9,0,3,1,0,Bengaluru,7.333937628679023
"Sector 14, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Noida,0.0
"Delhi Administration Flats, Timarpur",100.0,50.0,3.5,67.0,,1,1,0,0,3_to_3.9,0,0,1,0,Delhi,5.457455587886334
"Delhi Administration Flats, Timarpur",200.0,50.0,3.8,158.0,,1,1,0,0,3_to_3.9,1,1,0,0,Delhi,6.397596099759307
"Delhi Administration Flats, Timarpur",150.0,50.0,3.3,47.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,5.044070070182493
"Sandhurst Road, Mumbai CST Area",100.0,50.0,3.6,82.0,,1,1,0,0,3_to_3.9,3,0,0,0,Mumbai,5.687653092726317
Majestic,200.0,50.0,3.9,82.0,,1,1,0,0,3_to_3.9,0,2,1,0,Bengaluru,5.767695800399854
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,3.6,227.0,,1,1,0,0,3_to_3.9,0,3,1,0,Bengaluru,6.705883862943467
Delhi Cantt.,150.0,50.0,3.1,6.0,,1,1,0,0,3_to_3.9,2,0,0,0,Delhi,2.9231615807191558
"Nathan Road, Mangaldas Road, Pune",200.0,50.0,3.8,79.0,,1,1,0,0,3_to_3.9,2,0,0,0,Pune,5.704448919199361
"Raja Bazar, Kolkata",300.0,50.0,3.6,54.0,,1,1,1,0,3_to_3.9,2,0,0,0,Kolkata,5.2699178920263385
Delhi University-GTB Nagar,100.0,50.0,3.5,24.0,,1,1,0,0,3_to_3.9,1,0,0,1,Delhi,4.430816798843313
"MG Road, Pune",800.0,50.0,4.4,828.0,,1,1,1,0,greater_equal_4,0,0,4,0,Pune,8.200617695309475
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,3.5,7.0,,1,1,0,0,3_to_3.9,1,1,0,0,Bengaluru,3.1986731175506815
Delhi Cantt.,250.0,50.0,3.8,11.0,,1,1,1,0,3_to_3.9,6,0,0,1,Delhi,3.7328963395307104
"Sector 14, Noida",250.0,99.0,3.9,1168.0,,1,1,1,1,3_to_3.9,3,3,0,1,Noida,8.424024716523773
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",150.0,50.0,3.0,4.0,,1,1,0,0,3_to_3.9,0,1,0,0,Gurgaon,2.4849066497880004
"Sandhurst Road, Mumbai CST Area",150.0,50.0,3.5,18.0,,1,1,0,0,3_to_3.9,1,0,0,1,Mumbai,4.143134726391533
Delhi University-GTB Nagar,150.0,50.0,3.2,9.0,,1,1,0,0,3_to_3.9,2,0,0,0,Delhi,3.3603753871419
"Tiretti, Kolkata",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,0,0,Kolkata,0.0
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,3.4,20.0,,1,1,0,0,3_to_3.9,2,0,0,0,Bengaluru,4.219507705176107
"Sector 14, Noida",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Noida,0.0
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,50.0,3.7,71.0,,1,1,0,0,3_to_3.9,0,3,0,0,Bengaluru,5.571012696691494
"Sector 1, Noida",250.0,50.0,2.8,314.0,,1,1,1,0,less_3,3,0,0,0,Noida,6.779012403089411
"D-Block, Sector 63, Noida",300.0,50.0,3.5,70.0,,1,1,1,0,3_to_3.9,0,1,1,0,Noida,5.501258210544727
"Musi Nagar, Malakpet, Hyderabad",200.0,50.0,3.0,7.0,,1,1,0,0,3_to_3.9,0,1,0,0,Hyderabad,3.044522437723423
"Mico Layout, Stage 2, BTM Layout,Bangalore",50.0,50.0,3.5,8.0,,1,1,0,0,3_to_3.9,1,0,0,0,Bengaluru,3.332204510175204
"Panjetan Colony, Malakpet, Hyderabad",300.0,50.0,3.4,37.0,,1,1,1,0,3_to_3.9,0,3,0,0,Hyderabad,4.8346933442663405
"Sector 1, Noida",300.0,50.0,3.2,6.0,,1,1,1,0,3_to_3.9,0,1,1,0,Noida,2.954910279033736
Delhi University-GTB Nagar,250.0,50.0,1.0,1.0,,0,0,1,0,less_3,0,1,0,0,Delhi,0.0
"Delhi Administration Flats, Timarpur",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,1,0,Delhi,0.0
"D-Block, Sector 63, Noida",250.0,50.0,3.2,6.0,,1,1,1,0,3_to_3.9,5,0,0,0,Noida,2.954910279033736
"Delhi Administration Flats, Timarpur",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Delhi,0.0
"Nathan Road, Mangaldas Road, Pune",300.0,50.0,3.7,81.0,,1,1,1,0,3_to_3.9,0,2,1,0,Pune,5.702781974322617
"Rmz Centennial, I Gate, Whitefield",150.0,50.0,3.2,4.0,,1,1,0,0,3_to_3.9,2,0,0,0,Bengaluru,2.5494451709255714
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",250.0,50.0,1.0,1.0,,0,0,1,0,less_3,1,1,0,0,Gurgaon,0.0
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,4.0,107.0,,1,1,0,0,greater_equal_4,0,2,1,0,Bengaluru,6.059123195581797
"D-Block, Sector 63, Noida",150.0,50.0,3.1,4.0,,1,1,0,0,3_to_3.9,0,2,0,0,Noida,2.517696472610991
"Delhi High Court, India Gate",150.0,50.0,4.0,626.0,,1,1,0,0,greater_equal_4,3,0,0,1,Delhi,7.825644732219989
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,50.0,3.7,59.0,,1,1,0,0,3_to_3.9,0,2,0,0,Bengaluru,5.385870263555899
"Dockyard Road, Mumbai CST Area",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,2,0,0,Mumbai,0.0
"Sector 3, Marathalli",100.0,50.0,3.5,9.0,,1,1,0,0,3_to_3.9,2,0,0,1,Bengaluru,3.449987545831587
"Sector 3, Marathalli",150.0,50.0,3.7,11.0,,1,1,0,0,3_to_3.9,0,2,0,0,Bengaluru,3.7062280924485496
"Moulali, Kolkata",100.0,50.0,3.8,85.0,,1,1,0,0,3_to_3.9,0,2,0,0,Kolkata,5.777652323222656
Majestic,100.0,50.0,4.1,86.0,,1,1,0,0,greater_equal_4,0,2,0,0,Bengaluru,5.865334269963769
Delhi Cantt.,200.0,50.0,3.1,7.0,,1,1,0,0,3_to_3.9,0,2,0,0,Delhi,3.077312260546414
"Sandhurst Road, Mumbai CST Area",200.0,50.0,3.7,48.0,,1,1,0,0,3_to_3.9,1,0,0,0,Mumbai,5.17953383055807
"Sector 1, Noida",100.0,0.0,3.7,108.0,,1,1,0,0,3_to_3.9,0,1,0,0,Noida,5.990464046774399
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,2,2,0,Bengaluru,0.0
"Sector 3, Marathalli",150.0,50.0,3.7,109.0,,1,1,0,0,3_to_3.9,0,3,1,0,Bengaluru,5.999680701879322
"Delhi Administration Flats, Timarpur",150.0,50.0,3.1,7.0,,1,1,0,0,3_to_3.9,2,0,0,0,Delhi,3.077312260546414
"Moulali, Kolkata",200.0,50.0,3.0,1.0,,1,0,0,0,3_to_3.9,0,3,0,0,Kolkata,1.0986122886681098
"Sector 1, Noida",150.0,50.0,3.4,30.0,,1,1,0,0,3_to_3.9,1,1,0,0,Noida,4.624972813284271
Delhi University-GTB Nagar,100.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Delhi,0.0
"D-Block, Sector 63, Noida",150.0,50.0,3.3,197.0,,1,1,0,0,3_to_3.9,0,2,1,0,Noida,6.477126197210423
Delhi University-GTB Nagar,200.0,50.0,4.0,1.0,,1,0,0,0,greater_equal_4,1,1,0,0,Delhi,1.3862943611198906
"Dockyard Road, Mumbai CST Area",200.0,50.0,3.0,4.0,,1,1,0,0,3_to_3.9,1,0,0,1,Mumbai,2.4849066497880004
"Sandhurst Road, Mumbai CST Area",100.0,50.0,3.5,24.0,,1,1,0,0,3_to_3.9,3,0,0,0,Mumbai,4.430816798843313
"Sector 1, Noida",150.0,50.0,3.8,39.0,,1,1,0,0,3_to_3.9,2,0,0,0,Noida,4.998562712861986
"Sector 1, Noida",200.0,50.0,3.6,58.0,,1,1,0,0,3_to_3.9,1,1,0,0,Noida,5.341376856008484
Delhi University-GTB Nagar,200.0,50.0,3.5,25.0,,1,1,0,0,3_to_3.9,0,2,0,0,Delhi,4.471638793363569
"FTI College, Law College Road, Pune",200.0,50.0,3.6,94.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,5.824228627732069
"D-Block, Sector 63, Noida",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Noida,0.0
Delhi Cantt.,150.0,50.0,3.5,18.0,,1,1,0,0,3_to_3.9,1,2,0,0,Delhi,4.143134726391533
"Sector 14, Noida",200.0,50.0,3.5,67.0,,1,1,0,0,3_to_3.9,2,1,0,0,Noida,5.457455587886334
"Nathan Road, Mangaldas Road, Pune",700.0,50.0,4.2,137.0,,1,1,1,0,greater_equal_4,0,2,1,0,Pune,6.355065451117447
"Sector 63A,Gurgaon",300.0,50.0,3.8,343.0,,1,1,1,0,3_to_3.9,0,1,0,0,Gurgaon,7.17273151389828
Majestic,150.0,50.0,3.7,40.0,,1,1,0,0,3_to_3.9,3,0,0,0,Bengaluru,4.997212273764115
"MG Road, Pune",200.0,50.0,3.9,348.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,7.213179032910075
"Babarpur, New Delhi, Delhi",150.0,50.0,3.7,85.0,,1,1,0,0,3_to_3.9,3,0,0,0,Delhi,5.750984076140496
Delhi Cantt.,300.0,50.0,3.8,82.0,,1,1,1,0,3_to_3.9,1,2,0,0,Delhi,5.741720313996593
"Sector 14, Noida",200.0,50.0,4.1,138.0,,1,1,0,0,greater_equal_4,2,0,0,0,Noida,6.338240658867467
"Yerawada, Pune, Maharashtra",150.0,50.0,3.6,24.0,,1,1,0,0,3_to_3.9,2,0,0,0,Pune,4.45898767581001
Delhi University-GTB Nagar,600.0,99.0,4.4,878.0,,1,1,1,1,greater_equal_4,0,2,2,0,Delhi,8.259251134559332
"Yerawada, Pune, Maharashtra",150.0,50.0,3.6,18.0,,1,1,0,0,3_to_3.9,3,0,0,1,Pune,4.1713056033582285
"D-Block, Sector 63, Noida",250.0,50.0,4.1,83.0,,1,1,1,0,greater_equal_4,0,2,0,0,Noida,5.82982758150686
"Delhi Administration Flats, Timarpur",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,0,0,Delhi,0.0
"D-Block, Sector 63, Noida",300.0,99.0,3.5,283.0,,1,1,1,1,3_to_3.9,0,2,1,0,Noida,6.898209866138606
Mumbai Central,100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Mumbai,0.0
"Sector 14, Noida",100.0,50.0,3.5,17.0,,1,1,0,0,3_to_3.9,3,1,0,0,Noida,4.085976312551584
"Nathan Road, Mangaldas Road, Pune",300.0,99.0,3.7,127.0,,1,1,1,1,3_to_3.9,0,1,2,0,Pune,6.15251990610877
"Sector 1, Noida",50.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Noida,0.0
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Bengaluru,0.0
"FTI College, Law College Road, Pune",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Pune,0.0
"Sector 3, Marathalli",200.0,50.0,4.0,145.0,,1,1,0,0,greater_equal_4,1,1,3,0,Bengaluru,6.363028103540465
"D-Block, Sector 63, Noida",150.0,0.0,2.4,81.0,,1,1,0,0,less_3,0,2,0,0,Noida,5.2699178920263385
"Sector 1, Noida",150.0,50.0,3.2,10.0,,1,1,0,0,3_to_3.9,2,0,0,0,Noida,3.4657359027997265
"Mico Layout, Stage 2, BTM Layout,Bangalore",250.0,50.0,2.7,25.0,,1,1,1,0,less_3,0,1,1,0,Bengaluru,4.212127597878484
"FTI College, Law College Road, Pune",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,1,Pune,0.0
Delhi Cantt.,600.0,50.0,4.2,550.0,,1,1,1,0,greater_equal_4,0,1,4,0,Delhi,7.745002803515839
Majestic,100.0,50.0,3.3,5.0,,1,1,0,0,3_to_3.9,2,0,0,0,Bengaluru,2.803360380906535
"Sector 3, Marathalli",300.0,50.0,2.8,14.0,,1,1,1,0,less_3,0,2,0,0,Bengaluru,3.6686767467964168
"Sandhurst Road, Mumbai CST Area",250.0,50.0,3.6,50.0,,1,1,1,0,3_to_3.9,1,0,0,0,Mumbai,5.19295685089021
Mumbai Central,200.0,50.0,3.2,11.0,,1,1,0,0,3_to_3.9,1,0,0,1,Mumbai,3.5610460826040513
Pune University,400.0,50.0,4.1,773.0,,1,1,1,0,greater_equal_4,4,1,2,0,Pune,8.061266022297684
"Rmz Centennial, I Gate, Whitefield",150.0,50.0,3.6,65.0,,1,1,0,0,3_to_3.9,1,2,0,0,Bengaluru,5.455321115357702
"Sandhurst Road, Mumbai CST Area",100.0,50.0,3.3,7.0,,1,1,0,0,3_to_3.9,0,3,0,0,Mumbai,3.139832617527748
"Gora Bazar, Rajbari, North Dumdum, Kolkata",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Kolkata,0.0
